state,county,ba2021,ba2022
WI,Douglas County,322,307
WI,Dunn County,361,339
WI,Eau Claire County,904,1035
WI,Florence County,28,43
WI,Fond du Lac County,738,710
WI,Forest County,67,91
WI,Grant County,364,377
WI,Green County,306,304
WI,Green Lake County,166,160
WI,Iowa County,228,214
WI,Iron County,65,56
WI,Jackson County,156,160
WI,Jefferson County,710,723
WI,Juneau County,217,211
WI,Kenosha County,1715,1722
WI,Kewaunee County,142,159
WI,La Crosse County,896,990
WI,Lafayette County,154,122
WI,Langlade County,162,197
WI,Lincoln County,221,223
WI,Manitowoc County,560,528
WI,Marathon County,1134,1128
WI,Marinette County,254,258
WI,Marquette County,115,134
WI,Menominee County,20,19
WI,Milwaukee County,19542,18019
WI,Monroe County,337,325
WI,Oconto County,276,308
WI,Oneida County,341,382
WI,Outagamie County,1808,1977
WI,Ozaukee County,883,878
WI,Pepin County,86,75
WI,Pierce County,359,383
WI,Polk County,444,435
WI,Portage County,536,573
WI,Price County,87,124
WI,Racine County,2326,2220
WI,Richland County,122,125
WI,Rock County,1578,1486
WI,Rusk County,109,115
WI,St. Croix County,1041,1163
WI,Sauk County,645,674
WI,Sawyer County,180,181
WI,Shawano County,286,330
WI,Sheboygan County,875,876
WI,Taylor County,163,167
WI,Trempealeau County,261,266
WI,Vernon County,234,267
WI,Vilas County,263,290
WI,Walworth County,1182,1118
WI,Washburn County,175,163
WI,Washington County,1230,1240
WI,Waukesha County,3932,3899
WI,Waupaca County,392,417
WI,Waushara County,185,195
WI,Winnebago County,1320,1433
WI,Wood County,498,546
WY,Albany County,474,517
WY,Big Horn County,153,134
WY,Campbell County,613,659
WY,Carbon County,248,203
WY,Converse County,182,176
WY,Crook County,116,123
WY,Fremont County,472,533
WY,Goshen County,134,146
WY,Hot Springs County,58,71
WY,Johnson County,654,325
WY,Laramie County,5582,5945
WY,Lincoln County,647,535
WY,Natrona County,3177,5894
WY,Niobrara County,16,35
WY,Park County,527,553
WY,Platte County,104,105
WY,Sheridan County,17043,22389
WY,Sublette County,722,502
WY,Sweetwater County,505,597
WY,Teton County,1885,1638
WY,Uinta County,249,295
WY,Washakie County,113,106
WY,Weston County,67,80
